,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM929526_050805-07,5,CRC,5,COADREAD
GSM929527_050805-08,5,CRC,5,COADREAD
GSM929528,5,CRC,5,COADREAD
GSM929529_111206-23,5,CRC,5,COADREAD
GSM929530,5,CRC,5,COADREAD
GSM929531,5,CRC,5,COADREAD
GSM929532,5,CRC,5,COADREAD
GSM929533,5,CRC,5,COADREAD
GSM929534,5,CRC,5,COADREAD
GSM929535,5,CRC,5,COADREAD
GSM929536,5,CRC,5,COADREAD
GSM929537,5,CRC,5,COADREAD
GSM929538,5,CRC,5,COADREAD
GSM929539,5,CRC,5,COADREAD
GSM929540,5,CRC,5,COADREAD
GSM929541,5,CRC,5,COADREAD
GSM929542,5,CRC,5,COADREAD
GSM929543,5,CRC,5,COADREAD
GSM929544,5,CRC,5,COADREAD
GSM929545,5,CRC,5,COADREAD
GSM929546,5,CRC,5,COADREAD
GSM929547,5,CRC,5,COADREAD
GSM929548,5,CRC,5,COADREAD
GSM929549,5,CRC,5,COADREAD
GSM929550,5,CRC,5,COADREAD
GSM929551,5,CRC,5,COADREAD
GSM929552,5,CRC,5,COADREAD
GSM929553,5,CRC,5,COADREAD
GSM929554,5,CRC,5,COADREAD
GSM929555,5,CRC,5,COADREAD
GSM929556,5,CRC,5,COADREAD
GSM929557,5,CRC,5,COADREAD
GSM929558,5,CRC,5,COADREAD
GSM929559,5,CRC,5,COADREAD
GSM929560,5,CRC,5,COADREAD
GSM929561,5,CRC,5,COADREAD
GSM929562,5,CRC,5,COADREAD
GSM929563,5,CRC,5,COADREAD
GSM929564,5,CRC,5,COADREAD
GSM929565,5,CRC,5,COADREAD
GSM929566,5,CRC,5,COADREAD
GSM929567,5,CRC,5,COADREAD
GSM929568,5,CRC,5,COADREAD
GSM929569,5,CRC,15,LIHC
GSM929570,5,CRC,5,COADREAD
GSM929571,5,CRC,5,COADREAD
GSM929572_050805-04,5,CRC,20,PAAD
GSM929573_051206-04,5,CRC,5,COADREAD
GSM929574_051206-03,5,CRC,5,COADREAD
GSM929575_070123-15,5,CRC,5,COADREAD
GSM929576_070123-01,5,CRC,5,COADREAD
GSM929577_070123-03,5,CRC,5,COADREAD
GSM929578_070123-11,5,CRC,5,COADREAD
GSM929579_121206-12,5,CRC,5,COADREAD
GSM929580,5,CRC,5,COADREAD
GSM929581_121206-21,5,CRC,5,COADREAD
GSM929582_121206-08,5,CRC,5,COADREAD
GSM929583_121206-11,5,CRC,5,COADREAD
GSM929584_121206-03,5,CRC,5,COADREAD
GSM929585_070123-17,5,CRC,5,COADREAD
GSM929586_121206-13,5,CRC,5,COADREAD
GSM929587_121206-01,5,CRC,5,COADREAD
GSM929588_121206-06,5,CRC,5,COADREAD
GSM929589_051206-10,5,CRC,5,COADREAD
GSM929590_051206-21,5,CRC,5,COADREAD
GSM929591,5,CRC,5,COADREAD
GSM929592_051206-11,5,CRC,5,COADREAD
GSM929593_051206-12,5,CRC,5,COADREAD
GSM929594_051206-13,5,CRC,5,COADREAD
GSM929595_051206-08,5,CRC,5,COADREAD
GSM929596_051206-23,5,CRC,5,COADREAD
GSM929597_070123-13,5,CRC,5,COADREAD
GSM929598_070123-07,5,CRC,5,COADREAD
GSM929599_070123-04,5,CRC,5,COADREAD
GSM929600_070123-08,5,CRC,5,COADREAD
GSM929601_051206-20,5,CRC,5,COADREAD
GSM929602,5,CRC,5,COADREAD
GSM929603_070123-12,5,CRC,5,COADREAD
GSM929604_051206-01b,5,CRC,5,COADREAD
GSM929605_070123-16,5,CRC,5,COADREAD
GSM929606_070123-10,5,CRC,5,COADREAD
GSM929607_051206-09,5,CRC,5,COADREAD
GSM929608_070123-02,5,CRC,5,COADREAD
GSM929609_070123-14,5,CRC,5,COADREAD
GSM929610_070123-06,5,CRC,5,COADREAD
GSM929611_070123-09,5,CRC,5,COADREAD
GSM929612_051206-22,5,CRC,5,COADREAD
GSM929613,5,CRC,5,COADREAD
GSM929614_051206-06,5,CRC,5,COADREAD
GSM929615_051206-15,5,CRC,5,COADREAD
GSM929616_070123-18,5,CRC,5,COADREAD
GSM929617_110706-19,5,CRC,5,COADREAD
GSM929618_110706-20,5,CRC,5,COADREAD
GSM929619_121206-24,5,CRC,5,COADREAD
GSM929620_121206-18,5,CRC,5,COADREAD
GSM929621_121206-14,5,CRC,5,COADREAD
GSM929622_110706-16,5,CRC,5,COADREAD
GSM929623_080318-04,5,CRC,5,COADREAD
GSM971957,5,CRC,5,COADREAD
GSM971958,5,CRC,5,COADREAD
GSM971959,5,CRC,5,COADREAD
GSM971960,5,CRC,5,COADREAD
GSM971961,5,CRC,5,COADREAD
GSM971962,5,CRC,5,COADREAD
GSM971963,5,CRC,5,COADREAD
GSM971964,5,CRC,5,COADREAD
GSM971965,5,CRC,5,COADREAD
GSM971966,5,CRC,5,COADREAD
GSM971967,5,CRC,5,COADREAD
GSM971968,5,CRC,5,COADREAD
GSM971969,5,CRC,5,COADREAD
GSM971970,5,CRC,5,COADREAD
GSM971971,5,CRC,5,COADREAD
GSM971972,5,CRC,5,COADREAD
GSM971973,5,CRC,5,COADREAD
GSM971974,5,CRC,5,COADREAD
GSM971975,5,CRC,5,COADREAD
GSM971976,5,CRC,5,COADREAD
GSM971977,5,CRC,5,COADREAD
GSM971978,5,CRC,5,COADREAD
GSM971979,5,CRC,5,COADREAD
GSM971980,5,CRC,5,COADREAD
GSM971981,5,CRC,5,COADREAD
GSM971982,5,CRC,5,COADREAD
GSM971983,5,CRC,5,COADREAD
GSM971984,5,CRC,5,COADREAD
GSM971985,5,CRC,5,COADREAD
GSM971986,5,CRC,5,COADREAD
GSM971987,5,CRC,5,COADREAD
GSM971988,5,CRC,5,COADREAD
GSM971989,5,CRC,5,COADREAD
GSM971990,5,CRC,5,COADREAD
GSM971991,5,CRC,5,COADREAD
GSM971992,5,CRC,5,COADREAD
GSM971993,5,CRC,5,COADREAD
GSM971994,5,CRC,5,COADREAD
GSM971995,5,CRC,5,COADREAD
GSM971996,5,CRC,5,COADREAD
GSM971997,5,CRC,5,COADREAD
GSM971998,5,CRC,5,COADREAD
GSM971999,5,CRC,5,COADREAD
GSM972000,5,CRC,5,COADREAD
GSM972001,5,CRC,5,COADREAD
GSM972002,5,CRC,5,COADREAD
GSM972003,5,CRC,5,COADREAD
GSM972004,5,CRC,5,COADREAD
GSM972005,5,CRC,5,COADREAD
GSM972006,5,CRC,5,COADREAD
GSM972007,5,CRC,5,COADREAD
GSM972008,5,CRC,5,COADREAD
GSM972009,5,CRC,5,COADREAD
GSM972010,5,CRC,5,COADREAD
GSM972011,5,CRC,5,COADREAD
GSM972012,5,CRC,5,COADREAD
GSM972013,5,CRC,5,COADREAD
GSM972014,5,CRC,5,COADREAD
GSM972015,5,CRC,5,COADREAD
GSM972016,5,CRC,5,COADREAD
GSM972017,5,CRC,5,COADREAD
GSM972018,5,CRC,5,COADREAD
GSM972019,5,CRC,5,COADREAD
GSM972020,5,CRC,5,COADREAD
GSM972021,5,CRC,19,OV
GSM972022,5,CRC,5,COADREAD
GSM972023,5,CRC,5,COADREAD
GSM972024,5,CRC,5,COADREAD
GSM972025,5,CRC,5,COADREAD
GSM972026,5,CRC,5,COADREAD
GSM972027,5,CRC,5,COADREAD
GSM972028,5,CRC,5,COADREAD
GSM972029,5,CRC,5,COADREAD
GSM972030,5,CRC,5,COADREAD
GSM972031,5,CRC,5,COADREAD
GSM972032,5,CRC,5,COADREAD
GSM972033,5,CRC,5,COADREAD
GSM972034,5,CRC,5,COADREAD
GSM972035,5,CRC,5,COADREAD
GSM972036,5,CRC,5,COADREAD
GSM972037,5,CRC,5,COADREAD
GSM972038,5,CRC,5,COADREAD
GSM972039,5,CRC,1,BLCA
GSM972040,5,CRC,5,COADREAD
GSM972041,5,CRC,5,COADREAD
GSM972042,5,CRC,5,COADREAD
GSM972043,5,CRC,5,COADREAD
GSM972044,5,CRC,5,COADREAD
GSM972045,5,CRC,5,COADREAD
GSM972046,5,CRC,15,LIHC
GSM972047,5,CRC,5,COADREAD
GSM972048,5,CRC,5,COADREAD
GSM972049,5,CRC,5,COADREAD
GSM972050,5,CRC,5,COADREAD
GSM972051,5,CRC,5,COADREAD
GSM972052,5,CRC,5,COADREAD
GSM972053,5,CRC,5,COADREAD
GSM972054,5,CRC,5,COADREAD
GSM972055,5,CRC,5,COADREAD
GSM972056,5,CRC,5,COADREAD
GSM972057,5,CRC,5,COADREAD
GSM972058,5,CRC,5,COADREAD
GSM972059,5,CRC,5,COADREAD
GSM972060,5,CRC,5,COADREAD
GSM972061,5,CRC,5,COADREAD
GSM972062,5,CRC,5,COADREAD
GSM972063,5,CRC,5,COADREAD
GSM972064,5,CRC,5,COADREAD
GSM972065,5,CRC,5,COADREAD
GSM972066,5,CRC,5,COADREAD
GSM972067,5,CRC,5,COADREAD
GSM972068,5,CRC,5,COADREAD
GSM972069,5,CRC,5,COADREAD
GSM972070,5,CRC,5,COADREAD
GSM972071,5,CRC,5,COADREAD
GSM972072,5,CRC,5,COADREAD
GSM972073,5,CRC,5,COADREAD
GSM972074,5,CRC,5,COADREAD
GSM972075,5,CRC,5,COADREAD
GSM972076,5,CRC,5,COADREAD
GSM972077,5,CRC,5,COADREAD
GSM972078,5,CRC,5,COADREAD
GSM972079,5,CRC,5,COADREAD
GSM972080,5,CRC,5,COADREAD
GSM972081,5,CRC,5,COADREAD
GSM972082,5,CRC,5,COADREAD
GSM972083,5,CRC,5,COADREAD
GSM972084,5,CRC,5,COADREAD
GSM972085,5,CRC,5,COADREAD
GSM972086,5,CRC,5,COADREAD
GSM972087,5,CRC,5,COADREAD
GSM972088,5,CRC,5,COADREAD
GSM972089,5,CRC,5,COADREAD
GSM972090,5,CRC,5,COADREAD
GSM972091,5,CRC,5,COADREAD
GSM972092,5,CRC,5,COADREAD
GSM972093,5,CRC,5,COADREAD
GSM972094,5,CRC,5,COADREAD
GSM972095,5,CRC,5,COADREAD
GSM972096,5,CRC,5,COADREAD
GSM972097,5,CRC,20,PAAD
GSM972098,5,CRC,5,COADREAD
GSM972099,5,CRC,5,COADREAD
GSM972100,5,CRC,5,COADREAD
GSM972101,5,CRC,5,COADREAD
GSM972102,5,CRC,5,COADREAD
GSM972103,5,CRC,5,COADREAD
GSM972104,5,CRC,5,COADREAD
GSM972105,5,CRC,5,COADREAD
GSM972106,5,CRC,5,COADREAD
GSM972107,5,CRC,5,COADREAD
GSM972108,5,CRC,5,COADREAD
GSM972109,5,CRC,5,COADREAD
GSM972110,5,CRC,5,COADREAD
GSM972111,5,CRC,5,COADREAD
GSM972112,5,CRC,5,COADREAD
GSM972113,5,CRC,5,COADREAD
GSM972114,5,CRC,5,COADREAD
GSM972115,5,CRC,5,COADREAD
GSM972116,5,CRC,5,COADREAD
GSM972117,5,CRC,5,COADREAD
GSM972118,5,CRC,5,COADREAD
GSM972119,5,CRC,5,COADREAD
GSM972120,5,CRC,5,COADREAD
GSM972121,5,CRC,5,COADREAD
GSM972122,5,CRC,5,COADREAD
GSM972123,5,CRC,5,COADREAD
GSM972124,5,CRC,5,COADREAD
GSM972125,5,CRC,5,COADREAD
GSM972126,5,CRC,5,COADREAD
GSM972127,5,CRC,5,COADREAD
GSM972128,5,CRC,5,COADREAD
GSM972129,5,CRC,5,COADREAD
GSM972130,5,CRC,5,COADREAD
GSM972131,5,CRC,5,COADREAD
GSM972132,5,CRC,5,COADREAD
GSM972133,5,CRC,5,COADREAD
GSM972134,5,CRC,5,COADREAD
GSM972135,5,CRC,5,COADREAD
GSM972136,5,CRC,5,COADREAD
GSM972137,5,CRC,5,COADREAD
GSM972138,5,CRC,5,COADREAD
GSM972139,5,CRC,5,COADREAD
GSM972140,5,CRC,5,COADREAD
GSM972141,5,CRC,5,COADREAD
GSM972142,5,CRC,5,COADREAD
GSM972143,5,CRC,5,COADREAD
GSM972144,5,CRC,5,COADREAD
GSM972145,5,CRC,5,COADREAD
GSM972146,5,CRC,5,COADREAD
GSM972147,5,CRC,5,COADREAD
GSM972148,5,CRC,5,COADREAD
GSM972149,5,CRC,5,COADREAD
GSM972150,5,CRC,5,COADREAD
GSM972151,5,CRC,5,COADREAD
GSM972152,5,CRC,5,COADREAD
GSM972153,5,CRC,5,COADREAD
GSM972154,5,CRC,5,COADREAD
GSM972155,5,CRC,5,COADREAD
GSM972156,5,CRC,5,COADREAD
GSM972157,5,CRC,5,COADREAD
GSM972158,5,CRC,5,COADREAD
GSM972159,5,CRC,5,COADREAD
GSM972160,5,CRC,5,COADREAD
GSM972161,5,CRC,5,COADREAD
GSM972162,5,CRC,5,COADREAD
GSM972163,5,CRC,5,COADREAD
GSM972164,5,CRC,5,COADREAD
GSM972165,5,CRC,5,COADREAD
GSM972166,5,CRC,5,COADREAD
GSM972167,5,CRC,5,COADREAD
GSM972168,5,CRC,5,COADREAD
GSM972169,5,CRC,5,COADREAD
GSM972170,5,CRC,5,COADREAD
GSM972171,5,CRC,5,COADREAD
GSM972172,5,CRC,5,COADREAD
GSM972173,5,CRC,5,COADREAD
GSM972174,5,CRC,5,COADREAD
GSM972175,5,CRC,5,COADREAD
GSM972176,5,CRC,5,COADREAD
GSM972177,5,CRC,5,COADREAD
GSM972178,5,CRC,5,COADREAD
GSM972179,5,CRC,5,COADREAD
GSM972180,5,CRC,5,COADREAD
GSM972181,5,CRC,5,COADREAD
GSM972182,5,CRC,5,COADREAD
GSM972183,5,CRC,5,COADREAD
GSM972184,5,CRC,5,COADREAD
GSM972185,5,CRC,5,COADREAD
GSM972186,5,CRC,5,COADREAD
GSM972187,5,CRC,5,COADREAD
GSM972188,5,CRC,5,COADREAD
GSM972189,5,CRC,5,COADREAD
GSM972190,5,CRC,5,COADREAD
GSM972191,5,CRC,5,COADREAD
GSM972192,5,CRC,5,COADREAD
GSM972193,5,CRC,5,COADREAD
GSM972194,5,CRC,5,COADREAD
GSM972195,5,CRC,5,COADREAD
GSM972196,5,CRC,5,COADREAD
GSM972197,5,CRC,5,COADREAD
GSM972198,5,CRC,5,COADREAD
GSM972199,5,CRC,5,COADREAD
GSM972200,5,CRC,5,COADREAD
GSM972201,5,CRC,5,COADREAD
GSM972202,5,CRC,5,COADREAD
GSM972203,5,CRC,5,COADREAD
GSM972204,5,CRC,5,COADREAD
GSM972205,5,CRC,5,COADREAD
GSM972206,5,CRC,5,COADREAD
GSM972207,5,CRC,5,COADREAD
GSM972208,5,CRC,5,COADREAD
GSM972209,5,CRC,5,COADREAD
GSM972210,5,CRC,5,COADREAD
GSM972211,5,CRC,5,COADREAD
GSM972212,5,CRC,5,COADREAD
GSM972213,5,CRC,5,COADREAD
GSM972214,5,CRC,5,COADREAD
GSM972215,5,CRC,5,COADREAD
GSM972216,5,CRC,5,COADREAD
GSM972217,5,CRC,5,COADREAD
GSM972218,5,CRC,5,COADREAD
GSM972219,5,CRC,5,COADREAD
GSM972220,5,CRC,5,COADREAD
GSM972221,5,CRC,5,COADREAD
GSM972222,5,CRC,5,COADREAD
GSM972223,5,CRC,5,COADREAD
GSM972224,5,CRC,5,COADREAD
GSM972225,5,CRC,5,COADREAD
GSM972226,5,CRC,5,COADREAD
GSM972227,5,CRC,5,COADREAD
GSM972228,5,CRC,5,COADREAD
GSM972229,5,CRC,5,COADREAD
GSM972230,5,CRC,5,COADREAD
GSM972231,5,CRC,5,COADREAD
GSM972232,5,CRC,5,COADREAD
GSM972233,5,CRC,5,COADREAD
GSM972234,5,CRC,5,COADREAD
GSM972235,5,CRC,5,COADREAD
GSM972236,5,CRC,5,COADREAD
GSM972237,5,CRC,5,COADREAD
GSM972238,5,CRC,5,COADREAD
GSM972239,5,CRC,5,COADREAD
GSM972240,5,CRC,5,COADREAD
GSM972241,5,CRC,5,COADREAD
GSM972242,5,CRC,5,COADREAD
GSM972243,5,CRC,5,COADREAD
GSM972244,5,CRC,5,COADREAD
GSM972245,5,CRC,5,COADREAD
GSM972246,5,CRC,5,COADREAD
GSM972247,5,CRC,5,COADREAD
GSM972248,5,CRC,5,COADREAD
GSM972249,5,CRC,5,COADREAD
GSM972250,5,CRC,5,COADREAD
GSM972251,5,CRC,5,COADREAD
GSM972252,5,CRC,5,COADREAD
GSM972253,5,CRC,5,COADREAD
GSM972254,5,CRC,5,COADREAD
GSM972255,5,CRC,5,COADREAD
GSM972256,5,CRC,5,COADREAD
GSM972257,5,CRC,5,COADREAD
GSM972258,5,CRC,5,COADREAD
GSM972259,5,CRC,5,COADREAD
GSM972260,5,CRC,5,COADREAD
GSM972261,5,CRC,5,COADREAD
GSM972262,5,CRC,5,COADREAD
GSM972263,5,CRC,5,COADREAD
GSM972264,5,CRC,5,COADREAD
GSM972265,5,CRC,5,COADREAD
GSM972266,5,CRC,5,COADREAD
GSM972267,5,CRC,5,COADREAD
GSM972268,5,CRC,5,COADREAD
GSM972269,5,CRC,5,COADREAD
GSM972270,5,CRC,5,COADREAD
GSM972271,5,CRC,5,COADREAD
GSM972272,5,CRC,5,COADREAD
GSM972273,5,CRC,5,COADREAD
GSM972274,5,CRC,5,COADREAD
GSM972275,5,CRC,5,COADREAD
GSM972276,5,CRC,5,COADREAD
GSM972277,5,CRC,5,COADREAD
GSM972278,5,CRC,5,COADREAD
GSM972279,5,CRC,5,COADREAD
GSM972280,5,CRC,5,COADREAD
GSM972281,5,CRC,5,COADREAD
GSM972282,5,CRC,5,COADREAD
GSM972283,5,CRC,5,COADREAD
GSM972284,5,CRC,5,COADREAD
GSM972285,5,CRC,5,COADREAD
GSM972286,5,CRC,5,COADREAD
GSM972287,5,CRC,5,COADREAD
GSM972288,5,CRC,5,COADREAD
GSM972289,5,CRC,5,COADREAD
GSM972290,5,CRC,5,COADREAD
GSM972291,5,CRC,5,COADREAD
GSM972292,5,CRC,5,COADREAD
GSM972293,5,CRC,5,COADREAD
GSM972294,5,CRC,5,COADREAD
GSM972295,5,CRC,5,COADREAD
GSM972296,5,CRC,5,COADREAD
GSM972297,5,CRC,5,COADREAD
GSM972298,5,CRC,5,COADREAD
GSM972299,5,CRC,5,COADREAD
GSM972300,5,CRC,5,COADREAD
GSM972301,5,CRC,5,COADREAD
GSM972302,5,CRC,5,COADREAD
GSM972303,5,CRC,5,COADREAD
GSM972304,5,CRC,5,COADREAD
GSM972305,5,CRC,5,COADREAD
GSM972306,5,CRC,5,COADREAD
GSM972307,5,CRC,5,COADREAD
GSM972308,5,CRC,5,COADREAD
GSM972309,5,CRC,5,COADREAD
GSM972310,5,CRC,5,COADREAD
GSM972311,5,CRC,15,LIHC
GSM972312,5,CRC,5,COADREAD
GSM972313,5,CRC,5,COADREAD
GSM972314,5,CRC,5,COADREAD
GSM972315,5,CRC,5,COADREAD
GSM972316,5,CRC,5,COADREAD
GSM972317,5,CRC,5,COADREAD
GSM972318,5,CRC,5,COADREAD
GSM972319,5,CRC,5,COADREAD
GSM972320,5,CRC,5,COADREAD
GSM972321,5,CRC,5,COADREAD
GSM972322,5,CRC,5,COADREAD
GSM972323,5,CRC,5,COADREAD
GSM972324,5,CRC,5,COADREAD
GSM972325,5,CRC,5,COADREAD
GSM972326,5,CRC,5,COADREAD
GSM972327,5,CRC,5,COADREAD
GSM972328,5,CRC,5,COADREAD
GSM972329,5,CRC,5,COADREAD
GSM972330,5,CRC,5,COADREAD
GSM972331,5,CRC,5,COADREAD
GSM972332,5,CRC,5,COADREAD
GSM972333,5,CRC,5,COADREAD
GSM972334,5,CRC,5,COADREAD
GSM972335,5,CRC,5,COADREAD
GSM972336,5,CRC,5,COADREAD
GSM972337,5,CRC,5,COADREAD
GSM972338,5,CRC,5,COADREAD
GSM972339,5,CRC,5,COADREAD
GSM972340,5,CRC,5,COADREAD
GSM972341,5,CRC,5,COADREAD
GSM972342,5,CRC,5,COADREAD
GSM972343,5,CRC,5,COADREAD
GSM972344,5,CRC,5,COADREAD
GSM972345,5,CRC,5,COADREAD
GSM972346,5,CRC,5,COADREAD
GSM972347,5,CRC,5,COADREAD
GSM972348,5,CRC,5,COADREAD
GSM972349,5,CRC,5,COADREAD
GSM972350,5,CRC,5,COADREAD
GSM972351,5,CRC,5,COADREAD
GSM972352,5,CRC,5,COADREAD
GSM972353,5,CRC,5,COADREAD
GSM972354,5,CRC,5,COADREAD
GSM972355,5,CRC,5,COADREAD
GSM972356,5,CRC,5,COADREAD
GSM972357,5,CRC,5,COADREAD
GSM972358,5,CRC,5,COADREAD
GSM972359,5,CRC,5,COADREAD
GSM972360,5,CRC,5,COADREAD
GSM972361,5,CRC,5,COADREAD
GSM972362,5,CRC,5,COADREAD
GSM972363,5,CRC,5,COADREAD
GSM972364,5,CRC,5,COADREAD
GSM972365,5,CRC,5,COADREAD
GSM972366,5,CRC,5,COADREAD
GSM972367,5,CRC,5,COADREAD
GSM972368,5,CRC,5,COADREAD
GSM972369,5,CRC,5,COADREAD
GSM972370,5,CRC,5,COADREAD
GSM972371,5,CRC,5,COADREAD
GSM972372,5,CRC,5,COADREAD
GSM972373,5,CRC,5,COADREAD
GSM972374,5,CRC,5,COADREAD
GSM972375,5,CRC,5,COADREAD
GSM972376,5,CRC,5,COADREAD
GSM972377,5,CRC,5,COADREAD
GSM972378,5,CRC,5,COADREAD
GSM972379,5,CRC,5,COADREAD
GSM972380,5,CRC,5,COADREAD
GSM972381,5,CRC,5,COADREAD
GSM972382,5,CRC,5,COADREAD
GSM972383,5,CRC,5,COADREAD
GSM972384,5,CRC,5,COADREAD
GSM972385,5,CRC,5,COADREAD
GSM972386,5,CRC,5,COADREAD
GSM972387,5,CRC,5,COADREAD
GSM972388,5,CRC,5,COADREAD
GSM972389,5,CRC,5,COADREAD
GSM972390,5,CRC,5,COADREAD
GSM972391,5,CRC,5,COADREAD
GSM972392,5,CRC,5,COADREAD
GSM972393,5,CRC,5,COADREAD
GSM972394,5,CRC,5,COADREAD
GSM972395,5,CRC,5,COADREAD
GSM972396,5,CRC,5,COADREAD
GSM972397,5,CRC,5,COADREAD
GSM972398,5,CRC,5,COADREAD
GSM972399,5,CRC,5,COADREAD
GSM972400,5,CRC,5,COADREAD
GSM972401,5,CRC,5,COADREAD
GSM972402,5,CRC,5,COADREAD
GSM972403,5,CRC,5,COADREAD
GSM972404,5,CRC,5,COADREAD
GSM972405,5,CRC,5,COADREAD
GSM972406,5,CRC,5,COADREAD
GSM972407,5,CRC,5,COADREAD
GSM972408,5,CRC,5,COADREAD
GSM972409,5,CRC,5,COADREAD
GSM972410,5,CRC,5,COADREAD
GSM972411,5,CRC,5,COADREAD
GSM972412,5,CRC,5,COADREAD
GSM972413,5,CRC,5,COADREAD
GSM972414,5,CRC,5,COADREAD
GSM972415,5,CRC,5,COADREAD
GSM972416,5,CRC,5,COADREAD
GSM972417,5,CRC,5,COADREAD
GSM972418,5,CRC,5,COADREAD
GSM972419,5,CRC,5,COADREAD
GSM972420,5,CRC,5,COADREAD
GSM972421,5,CRC,5,COADREAD
GSM972422,5,CRC,5,COADREAD
GSM972423,5,CRC,5,COADREAD
GSM972424,5,CRC,5,COADREAD
GSM972425,5,CRC,5,COADREAD
GSM972426,5,CRC,5,COADREAD
GSM972427,5,CRC,5,COADREAD
GSM972428,5,CRC,5,COADREAD
GSM972429,5,CRC,5,COADREAD
GSM972430,5,CRC,5,COADREAD
GSM972431,5,CRC,5,COADREAD
GSM972432,5,CRC,5,COADREAD
GSM972433,5,CRC,5,COADREAD
GSM972434,5,CRC,5,COADREAD
GSM972435,5,CRC,5,COADREAD
GSM972436,5,CRC,5,COADREAD
GSM972437,5,CRC,5,COADREAD
GSM972438,5,CRC,5,COADREAD
GSM972439,5,CRC,5,COADREAD
GSM972440,5,CRC,5,COADREAD
GSM972441,5,CRC,5,COADREAD
GSM972442,5,CRC,5,COADREAD
GSM972443,5,CRC,5,COADREAD
GSM972444,5,CRC,5,COADREAD
GSM972445,5,CRC,5,COADREAD
GSM972446,5,CRC,5,COADREAD
GSM972447,5,CRC,5,COADREAD
GSM972448,5,CRC,5,COADREAD
GSM972449,5,CRC,5,COADREAD
GSM972450,5,CRC,5,COADREAD
GSM972451,5,CRC,5,COADREAD
GSM972452,5,CRC,5,COADREAD
GSM972453,5,CRC,5,COADREAD
GSM972454,5,CRC,5,COADREAD
GSM972455,5,CRC,5,COADREAD
GSM972456,5,CRC,5,COADREAD
GSM972457,5,CRC,5,COADREAD
GSM972458,5,CRC,5,COADREAD
GSM972459,5,CRC,5,COADREAD
GSM972460,5,CRC,5,COADREAD
GSM972461,5,CRC,5,COADREAD
GSM972462,5,CRC,5,COADREAD
GSM972463,5,CRC,5,COADREAD
GSM972464,5,CRC,5,COADREAD
GSM972465,5,CRC,5,COADREAD
GSM972466,5,CRC,5,COADREAD
GSM972467,5,CRC,5,COADREAD
GSM972468,5,CRC,5,COADREAD
GSM972469,5,CRC,5,COADREAD
GSM972470,5,CRC,5,COADREAD
GSM972471,5,CRC,5,COADREAD
GSM972472,5,CRC,5,COADREAD
GSM972473,5,CRC,5,COADREAD
GSM972474,5,CRC,5,COADREAD
GSM972475,5,CRC,5,COADREAD
GSM972476,5,CRC,5,COADREAD
GSM972477,5,CRC,5,COADREAD
GSM972478,5,CRC,5,COADREAD
GSM972479,5,CRC,5,COADREAD
GSM972480,5,CRC,5,COADREAD
GSM972481,5,CRC,5,COADREAD
GSM972482,5,CRC,5,COADREAD
GSM972483,5,CRC,5,COADREAD
GSM972484,5,CRC,5,COADREAD
GSM972485,5,CRC,5,COADREAD
GSM972486,5,CRC,5,COADREAD
GSM972487,5,CRC,5,COADREAD
GSM972488,5,CRC,5,COADREAD
GSM972489,5,CRC,5,COADREAD
GSM972490,5,CRC,5,COADREAD
GSM972491,5,CRC,5,COADREAD
GSM972492,5,CRC,5,COADREAD
GSM972493,5,CRC,5,COADREAD
GSM972494,5,CRC,5,COADREAD
GSM972495,5,CRC,5,COADREAD
GSM972496,5,CRC,5,COADREAD
GSM972497,5,CRC,5,COADREAD
GSM972498,5,CRC,5,COADREAD
GSM972499,5,CRC,5,COADREAD
GSM972500,5,CRC,5,COADREAD
GSM972501,5,CRC,5,COADREAD
GSM972502,5,CRC,5,COADREAD
GSM972503,5,CRC,5,COADREAD
GSM972504,5,CRC,5,COADREAD
GSM972505,5,CRC,5,COADREAD
GSM972506,5,CRC,5,COADREAD
GSM972507,5,CRC,5,COADREAD
GSM972508,5,CRC,5,COADREAD
GSM972509,5,CRC,5,COADREAD
GSM972510,5,CRC,5,COADREAD
GSM972511,5,CRC,5,COADREAD
GSM972512,5,CRC,5,COADREAD
GSM972513,5,CRC,5,COADREAD
GSM972514,5,CRC,5,COADREAD
GSM972515,5,CRC,5,COADREAD
GSM972516,5,CRC,5,COADREAD
GSM972517,5,CRC,5,COADREAD
GSM972518,5,CRC,5,COADREAD
GSM972519,5,CRC,5,COADREAD
GSM972520,5,CRC,5,COADREAD
GSM972521,5,CRC,5,COADREAD
GSM972522,5,CRC,5,COADREAD
GSM2440378,5,CRC,5,COADREAD
GSM2440379,5,CRC,5,COADREAD
GSM2440380,5,CRC,5,COADREAD
GSM2440381,5,CRC,5,COADREAD
GSM2440382,5,CRC,5,COADREAD
GSM2440383,5,CRC,5,COADREAD
GSM2440384,5,CRC,5,COADREAD
GSM2440385,5,CRC,5,COADREAD
GSM2440386,5,CRC,5,COADREAD
GSM2440387,5,CRC,5,COADREAD
GSM2440388,5,CRC,5,COADREAD
GSM2440389,5,CRC,5,COADREAD
GSM2440390,5,CRC,5,COADREAD
GSM2440391,5,CRC,5,COADREAD
GSM2440392,5,CRC,5,COADREAD
GSM2440393,5,CRC,5,COADREAD
GSM2440394,5,CRC,5,COADREAD
GSM2440395,5,CRC,5,COADREAD
GSM2440396,5,CRC,5,COADREAD
GSM2440397,5,CRC,5,COADREAD
GSM2440398,5,CRC,5,COADREAD
